Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.272E-01,Trigger Level,1.272E-01,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,2.000E-02,Horizontal Scale,2.000E-02,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000e-05,Sampling Period,2.000e-05,
Horizontal Old Scale,2.000E-02,Horizontal Old Scale,2.000E-02,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.23,Firmware,V1.23,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
-4, ,11, ,
3, ,11, ,
1, ,11, ,
4, ,11, ,
1, ,11, ,
3, ,10, ,
1, ,11, ,
3, ,10, ,
1, ,11, ,
3, ,10, ,
0, ,10, ,
1, ,10, ,
-1, ,10, ,
0, ,10, ,
1, ,10, ,
4, ,10, ,
3, ,10, ,
0, ,10, ,
3, ,10, ,
0, ,10, ,
0, ,10, ,
0, ,10, ,
3, ,10, ,
0, ,10, ,
4, ,10, ,
0, ,10, ,
4, ,10, ,
4, ,10, ,
4, ,9, ,
1, ,9, ,
-2, ,9, ,
3, ,9, ,
1, ,9, ,
4, ,9, ,
-1, ,9, ,
5, ,9, ,
0, ,9, ,
4, ,9, ,
0, ,9, ,
1, ,9, ,
5, ,9, ,
1, ,9, ,
4, ,9, ,
3, ,9, ,
1, ,9, ,
0, ,9, ,
4, ,8, ,
3, ,9, ,
3, ,8, ,
-1, ,8, ,
1, ,8, ,
-2, ,8, ,
3, ,8, ,
1, ,8, ,
1, ,8, ,
-1, ,8, ,
3, ,8, ,
-4, ,8, ,
1, ,8, ,
4, ,8, ,
4, ,8, ,
3, ,8, ,
1, ,8, ,
-5, ,7, ,
1, ,8, ,
1, ,8, ,
1, ,7, ,
3, ,7, ,
6, ,7, ,
1, ,7, ,
0, ,7, ,
1, ,7, ,
4, ,7, ,
3, ,7, ,
-4, ,7, ,
4, ,7, ,
-1, ,7, ,
1, ,7, ,
-1, ,7, ,
4, ,7, ,
-2, ,6, ,
3, ,7, ,
-1, ,6, ,
1, ,6, ,
3, ,6, ,
-4, ,6, ,
4, ,6, ,
-4, ,6, ,
1, ,6, ,
1, ,6, ,
3, ,6, ,
1, ,6, ,
1, ,6, ,
-4, ,6, ,
3, ,6, ,
0, ,6, ,
4, ,6, ,
6, ,6, ,
-1, ,4, ,
1, ,4, ,
-2, ,6, ,
0, ,6, ,
-2, ,4, ,
3, ,4, ,
-2, ,4, ,
3, ,4, ,
1, ,4, ,
3, ,4, ,
3, ,4, ,
3, ,4, ,
1, ,4, ,
-1, ,4, ,
3, ,4, ,
-2, ,4, ,
4, ,4, ,
1, ,4, ,
3, ,4, ,
-1, ,4, ,
4, ,3, ,
0, ,3, ,
3, ,3, ,
0, ,3, ,
3, ,3, ,
-2, ,3, ,
3, ,3, ,
-2, ,3, ,
4, ,3, ,
1, ,3, ,
4, ,3, ,
0, ,3, ,
0, ,3, ,
5, ,3, ,
3, ,3, ,
0, ,3, ,
3, ,2, ,
-2, ,3, ,
5, ,3, ,
4, ,2, ,
4, ,2, ,
0, ,3, ,
5, ,2, ,
-1, ,2, ,
4, ,2, ,
3, ,2, ,
3, ,2, ,
1, ,2, ,
-1, ,2, ,
4, ,2, ,
4, ,2, ,
1, ,2, ,
4, ,2, ,
0, ,2, ,
3, ,2, ,
4, ,2, ,
-2, ,2, ,
0, ,2, ,
1, ,2, ,
1, ,1, ,
0, ,1, ,
4, ,1, ,
-1, ,1, ,
4, ,1, ,
1, ,1, ,
1, ,1, ,
-2, ,1, ,
5, ,1, ,
-2, ,1, ,
4, ,1, ,
3, ,1, ,
3, ,1, ,
1, ,1, ,
-2, ,1, ,
1, ,1, ,
1, ,0, ,
3, ,1, ,
0, ,1, ,
1, ,0, ,
-2, ,0, ,
3, ,0, ,
5, ,0, ,
-1, ,0, ,
1, ,0, ,
-2, ,0, ,
4, ,0, ,
-1, ,0, ,
3, ,0, ,
0, ,0, ,
3, ,0, ,
1, ,0, ,
-1, ,0, ,
5, ,-1, ,
3, ,0, ,
1, ,-1, ,
4, ,0, ,
0, ,-1, ,
5, ,-1, ,
4, ,-1, ,
0, ,-1, ,
1, ,-1, ,
1, ,-1, ,
3, ,-1, ,
3, ,-1, ,
1, ,-1, ,
4, ,-1, ,
4, ,-1, ,
4, ,-1, ,
1, ,-1, ,
3, ,-1, ,
3, ,-1, ,
4, ,-1, ,
0, ,-1, ,
3, ,-2, ,
5, ,-1, ,
4, ,-2, ,
0, ,-2, ,
1, ,-2, ,
4, ,-2, ,
4, ,-2, ,
3, ,-2, ,
1, ,-2, ,
3, ,-2, ,
4, ,-2, ,
4, ,-2, ,
1, ,-2, ,
3, ,-2, ,
-4, ,-2, ,
4, ,-2, ,
0, ,-2, ,
1, ,-2, ,
4, ,-2, ,
-2, ,-2, ,
3, ,-3, ,
3, ,-3, ,
3, ,-2, ,
3, ,-3, ,
4, ,-3, ,
4, ,-3, ,
1, ,-3, ,
4, ,-3, ,
3, ,-3, ,
3, ,-3, ,
4, ,-3, ,
4, ,-3, ,
3, ,-3, ,
4, ,-3, ,
3, ,-3, ,
1, ,-4, ,
4, ,-3, ,
1, ,-4, ,
0, ,-4, ,
1, ,-3, ,
4, ,-3, ,
0, ,-4, ,
1, ,-4, ,
0, ,-4, ,
1, ,-4, ,
-2, ,-4, ,
3, ,-4, ,
0, ,-4, ,
1, ,-4, ,
1, ,-4, ,
