Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.760E+00,Trigger Level,1.760E+00,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+01,Probe Ratio,1.000e+00,
Vertical Scale,2.000e-02,Vertical Scale,1.000e+00,
Vertical Position,-5.120e-02,Vertical Position,2.000e-01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,1.000E+00,Horizontal Scale,1.000E+00,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Roll Mode,Horizontal Mode,Roll Mode,
Display Last Dot Address,10000,Display Last Dot Address,10000,
Waveform Last Dot Address,0,Waveform Last Dot Address,0,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,1.000e-03,Sampling Period,1.000e-03,
Horizontal Old Scale,1.000E+00,Horizontal Old Scale,1.000E+00,
Mode,Fast,Mode,Fast,
Firmware,V1.23,,Firmware,V1.23,,
1, ,1, ,
3, ,-1, ,
-4, ,-3, ,
3, ,-4, ,
3, ,-6, ,
3, ,-8, ,
1, ,-10, ,
3, ,-11, ,
5, ,-13, ,
3, ,-16, ,
1, ,-18, ,
-1, ,-19, ,
1, ,-21, ,
-1, ,-23, ,
3, ,-25, ,
3, ,-27, ,
4, ,-28, ,
1, ,-30, ,
3, ,-32, ,
3, ,-35, ,
1, ,-36, ,
-1, ,-38, ,
4, ,-40, ,
0, ,-42, ,
0, ,-41, ,
3, ,-40, ,
-1, ,-38, ,
5, ,-36, ,
3, ,-33, ,
3, ,-32, ,
1, ,-30, ,
1, ,-28, ,
4, ,-26, ,
4, ,-25, ,
0, ,-23, ,
3, ,-21, ,
3, ,-19, ,
5, ,-18, ,
-1, ,-16, ,
5, ,-13, ,
-2, ,-11, ,
1, ,-10, ,
1, ,-8, ,
1, ,-6, ,
-1, ,-4, ,
3, ,-3, ,
-2, ,-1, ,
1, ,1, ,
3, ,2, ,
0, ,4, ,
1, ,7, ,
-2, ,8, ,
1, ,10, ,
4, ,12, ,
1, ,14, ,
3, ,15, ,
0, ,17, ,
3, ,19, ,
3, ,20, ,
0, ,23, ,
0, ,25, ,
-2, ,27, ,
-1, ,29, ,
3, ,30, ,
3, ,33, ,
3, ,34, ,
1, ,36, ,
0, ,37, ,
5, ,40, ,
-1, ,41, ,
4, ,44, ,
0, ,46, ,
3, ,46, ,
0, ,48, ,
-1, ,50, ,
5, ,48, ,
1, ,46, ,
1, ,44, ,
3, ,42, ,
-2, ,39, ,
1, ,38, ,
-2, ,36, ,
1, ,35, ,
1, ,33, ,
0, ,31, ,
-2, ,29, ,
3, ,27, ,
1, ,25, ,
3, ,23, ,
1, ,22, ,
-1, ,19, ,
0, ,18, ,
-1, ,16, ,
3, ,14, ,
3, ,12, ,
4, ,10, ,
-2, ,9, ,
3, ,7, ,
1, ,6, ,
3, ,3, ,
-2, ,1, ,
1, ,0, ,
3, ,-2, ,
0, ,-4, ,
3, ,-6, ,
1, ,-8, ,
3, ,-9, ,
1, ,-11, ,
-1, ,-13, ,
1, ,-14, ,
3, ,-17, ,
1, ,-19, ,
4, ,-20, ,
3, ,-22, ,
1, ,-24, ,
0, ,-26, ,
1, ,-28, ,
-2, ,-29, ,
4, ,-31, ,
-1, ,-33, ,
0, ,-36, ,
-1, ,-37, ,
4, ,-39, ,
-4, ,-41, ,
0, ,-42, ,
1, ,-40, ,
1, ,-39, ,
4, ,-37, ,
3, ,-36, ,
3, ,-33, ,
1, ,-31, ,
0, ,-29, ,
-1, ,-27, ,
1, ,-26, ,
4, ,-24, ,
3, ,-22, ,
6, ,-20, ,
5, ,-18, ,
0, ,-17, ,
1, ,-14, ,
3, ,-12, ,
3, ,-10, ,
3, ,-9, ,
1, ,-7, ,
1, ,-5, ,
-2, ,-3, ,
1, ,-2, ,
0, ,0, ,
3, ,2, ,
1, ,3, ,
3, ,6, ,
5, ,8, ,
1, ,9, ,
-1, ,11, ,
3, ,13, ,
3, ,15, ,
3, ,16, ,
-2, ,18, ,
5, ,20, ,
0, ,22, ,
1, ,23, ,
-2, ,26, ,
4, ,28, ,
4, ,30, ,
3, ,31, ,
4, ,33, ,
3, ,34, ,
1, ,37, ,
-2, ,38, ,
0, ,39, ,
1, ,42, ,
1, ,44, ,
-1, ,46, ,
5, ,47, ,
-2, ,50, ,
1, ,49, ,
3, ,47, ,
1, ,45, ,
-1, ,42, ,
1, ,41, ,
4, ,39, ,
3, ,37, ,
-1, ,36, ,
3, ,34, ,
3, ,32, ,
3, ,30, ,
4, ,29, ,
1, ,27, ,
-1, ,25, ,
1, ,22, ,
0, ,21, ,
4, ,19, ,
0, ,17, ,
1, ,15, ,
0, ,14, ,
1, ,12, ,
4, ,11, ,
5, ,9, ,
-1, ,7, ,
3, ,4, ,
-1, ,2, ,
4, ,1, ,
-2, ,-1, ,
4, ,-3, ,
-2, ,-4, ,
1, ,-6, ,
3, ,-8, ,
4, ,-10, ,
4, ,-11, ,
3, ,-13, ,
-2, ,-16, ,
3, ,-18, ,
3, ,-19, ,
3, ,-21, ,
-1, ,-23, ,
5, ,-25, ,
3, ,-26, ,
3, ,-28, ,
3, ,-29, ,
3, ,-31, ,
-1, ,-33, ,
4, ,-36, ,
1, ,-38, ,
0, ,-39, ,
1, ,-41, ,
0, ,-42, ,
1, ,-40, ,
-2, ,-39, ,
3, ,-37, ,
0, ,-35, ,
1, ,-32, ,
-1, ,-30, ,
3, ,-29, ,
3, ,-27, ,
1, ,-25, ,
4, ,-24, ,
4, ,-22, ,
3, ,-20, ,
3, ,-18, ,
4, ,-17, ,
-1, ,-14, ,
0, ,-12, ,
3, ,-10, ,
3, ,-9, ,
4, ,-7, ,
3, ,-5, ,
3, ,-3, ,
1, ,-2, ,
1, ,0, ,
-1, ,2, ,
3, ,4, ,
