Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,0,IntpDistance,0,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,3.100E+00,Trigger Level,3.100E+00,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+00,Probe Ratio,1.000e+00,
Vertical Scale,5.000e-01,Vertical Scale,1.000e+01,
Vertical Position,-1.100e+00,Vertical Position,-5.600e+01,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,1.000E-06,Horizontal Scale,1.000E-06,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Real Time,SincET Mode,Real Time,
Sampling Period,2.000e-09,Sampling Period,2.000e-09,
Horizontal Old Scale,1.000E-06,Horizontal Old Scale,1.000E-06,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.20,Firmware,V1.20,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,103, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
1, ,102, ,
1, ,102, ,
1, ,102, ,
1, ,102, ,
0, ,102, ,
1, ,103, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
1, ,102, ,
1, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,102, ,
1, ,102, ,
1, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,103, ,
-1, ,102, ,
-1, ,102, ,
0, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,103, ,
-1, ,102, ,
-1, ,102, ,
-1, ,102, ,
-1, ,102, ,
-1, ,102, ,
-1, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
1, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
1, ,102, ,
1, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
-1, ,102, ,
-1, ,102, ,
0, ,102, ,
-1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,103, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,103, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
0, ,102, ,
1, ,102, ,
1, ,102, ,
0, ,102, ,
1, ,102, ,
