Format,1.0B,
Memory Length,10000,Memory Length,10000,
IntpDistance,1229,IntpDistance,2048,
Trigger Address,4999,Trigger Address,4999,
Trigger Level,1.680E-03,Trigger Level,1.680E-03,
Source,CH1,Source,CH2,
Vertical Units,V,Vertical Units,V,
Vertical Units Div,0,Vertical Units Div,0,
Vertical Units Extend Div,16,Vertical Units Extend Div,16,
Label,,Label,,
Probe Type,0,Probe Type,0,
Probe Ratio,1.000e+00,Probe Ratio,1.000e+00,
Vertical Scale,1.000e-03,Vertical Scale,2.000e-03,
Vertical Position,-2.360e-03,Vertical Position,-5.520e-03,
Horizontal Units,S,Horizontal Units,S,
Horizontal Scale,2.000E-08,Horizontal Scale,2.000E-08,
Horizontal Position,0.000E+00,Horizontal Position,0.000E+00,
Horizontal Mode,Main,Horizontal Mode,Main,
SincET Mode,Sinc10,SincET Mode,Sinc10,
Sampling Period,2.000e-09,Sampling Period,2.000e-09,
Horizontal Old Scale,2.000E-08,Horizontal Old Scale,2.000E-08,
Horizontal Old Position,0.000E+00,Horizontal Old Position,0.000E+00,
Firmware,V1.20,Firmware,V1.20,
Mode,Fast,Mode,Fast,
Waveform Data,,Waveform Data,,
-4, ,0, ,
-1, ,0, ,
2, ,0, ,
7, ,-1, ,
5, ,-5, ,
7, ,-2, ,
-1, ,0, ,
-6, ,2, ,
-4, ,-4, ,
5, ,3, ,
2, ,2, ,
-6, ,-2, ,
-17, ,-1, ,
-6, ,-1, ,
2, ,0, ,
2, ,2, ,
-4, ,0, ,
-6, ,0, ,
-9, ,0, ,
-1, ,0, ,
5, ,-1, ,
7, ,-1, ,
-1, ,-1, ,
-4, ,-1, ,
-1, ,-1, ,
10, ,-1, ,
7, ,0, ,
2, ,2, ,
-9, ,-1, ,
2, ,-1, ,
10, ,3, ,
7, ,0, ,
-1, ,-4, ,
-4, ,0, ,
-6, ,0, ,
7, ,-1, ,
7, ,-1, ,
10, ,-1, ,
-1, ,0, ,
-1, ,2, ,
-1, ,0, ,
10, ,-2, ,
7, ,-1, ,
-4, ,-1, ,
-6, ,-2, ,
-1, ,0, ,
5, ,3, ,
7, ,-1, ,
-4, ,-1, ,
-4, ,0, ,
-4, ,0, ,
-1, ,0, ,
-1, ,-4, ,
2, ,-1, ,
-1, ,0, ,
-6, ,-1, ,
-1, ,-4, ,
2, ,2, ,
2, ,-1, ,
-1, ,-4, ,
-4, ,-1, ,
2, ,-1, ,
5, ,-1, ,
2, ,2, ,
-1, ,-2, ,
-1, ,-2, ,
2, ,2, ,
2, ,-2, ,
-4, ,-2, ,
2, ,0, ,
5, ,2, ,
5, ,-1, ,
-1, ,0, ,
2, ,0, ,
5, ,0, ,
2, ,3, ,
2, ,-2, ,
7, ,-4, ,
2, ,0, ,
2, ,0, ,
2, ,-1, ,
10, ,2, ,
2, ,2, ,
-4, ,-1, ,
-9, ,0, ,
-1, ,0, ,
7, ,0, ,
10, ,0, ,
-6, ,-1, ,
-6, ,-2, ,
-4, ,3, ,
-1, ,0, ,
2, ,-1, ,
-1, ,0, ,
-9, ,0, ,
-6, ,-2, ,
-1, ,0, ,
7, ,0, ,
2, ,0, ,
-4, ,-1, ,
-12, ,-2, ,
-1, ,-2, ,
5, ,3, ,
7, ,-1, ,
-4, ,-2, ,
-4, ,2, ,
-1, ,0, ,
5, ,-1, ,
5, ,0, ,
5, ,-1, ,
2, ,0, ,
2, ,2, ,
2, ,0, ,
15, ,-1, ,
13, ,0, ,
5, ,0, ,
-4, ,-1, ,
2, ,0, ,
7, ,2, ,
13, ,2, ,
10, ,0, ,
2, ,2, ,
-4, ,2, ,
-1, ,2, ,
-1, ,-2, ,
13, ,-2, ,
2, ,3, ,
-4, ,2, ,
-6, ,0, ,
2, ,2, ,
7, ,0, ,
10, ,-2, ,
-9, ,-1, ,
-9, ,0, ,
-1, ,0, ,
7, ,0, ,
5, ,-1, ,
2, ,-1, ,
-12, ,2, ,
-9, ,-1, ,
-1, ,-4, ,
7, ,0, ,
10, ,2, ,
-1, ,0, ,
-9, ,0, ,
-1, ,2, ,
13, ,0, ,
10, ,2, ,
-4, ,-1, ,
-4, ,-2, ,
-4, ,2, ,
13, ,0, ,
13, ,-2, ,
7, ,2, ,
-4, ,2, ,
-1, ,0, ,
2, ,-1, ,
10, ,-1, ,
10, ,2, ,
2, ,0, ,
-6, ,0, ,
2, ,2, ,
7, ,2, ,
7, ,2, ,
-4, ,-2, ,
-4, ,0, ,
-4, ,2, ,
2, ,0, ,
2, ,0, ,
2, ,0, ,
-1, ,0, ,
-4, ,-1, ,
-4, ,-2, ,
7, ,0, ,
7, ,3, ,
5, ,2, ,
2, ,-1, ,
5, ,0, ,
2, ,0, ,
7, ,-4, ,
5, ,-1, ,
2, ,0, ,
-1, ,2, ,
-1, ,2, ,
-1, ,-2, ,
7, ,-1, ,
2, ,3, ,
